index,latency_ms
0,120.57
1,127.15
2,123.27
3,119.22
4,103.58
5,97.19
6,93.00
7,93.81
8,89.23
9,113.24
10,93.27
11,89.27
12,117.30
13,97.40
14,81.17
15,85.22
16,105.20
17,89.27
18,117.36
19,85.23
20,105.26
21,100.98
22,103.35
23,75.21
24,107.53
25,89.32
26,117.21
27,101.22
28,89.23
29,81.29
30,117.31
31,93.21
32,109.35
33,117.18
34,101.31
35,105.27
36,85.28
37,89.37
38,101.20
39,89.24
40,120.98
41,99.06
42,119.34
43,99.29
44,91.25
45,119.30
46,91.30
47,91.29
48,79.57
49,101.27
50,89.28
51,93.26
52,89.20
53,97.33
54,73.21
55,93.29
56,85.27
57,97.20
58,113.32
59,77.28
60,97.13
61,93.06
62,87.22
63,83.31
64,75.25
65,87.26
66,83.30
67,75.29
68,71.30
69,83.29
70,91.32
71,79.26
72,91.28
73,103.30
74,79.29
75,79.28
76,95.29
77,83.30
78,87.30
79,87.28
80,71.33
81,75.35
82,71.19
83,79.35
84,67.24
85,71.30
86,95.35
87,91.31
88,75.32
89,71.18
90,67.29
91,71.31
92,67.40
93,71.18
94,95.33
95,87.26
96,99.60
97,93.25
98,97.26
99,81.21
100,105.30
101,97.22
102,89.29
103,89.24
104,81.19
105,89.32
106,113.21
107,105.30
108,85.05
109,91.12
110,95.30
111,91.53
112,85.23
113,133.30
114,89.30
115,97.23
116,97.22
117,97.33
118,105.17
119,105.26
120,89.28
121,117.20
122,105.30
123,105.23
124,101.32
125,73.27
126,101.20
127,81.23
128,117.02
129,75.17
130,87.31
131,95.28
132,83.38
133,71.21
134,67.31
135,81.74
136,81.30
137,117.21
138,85.34
139,93.21
140,89.22
141,89.20
142,93.30
143,105.26
144,93.25
145,101.28
146,85.24
147,89.25
148,109.34
149,77.22
150,97.07
151,91.10
152,71.30
153,83.56
154,97.21
155,105.25
156,113.28
157,101.25
158,85.25
159,81.19
160,89.32
161,89.28
162,105.24
163,101.30
164,81.22
165,85.04
166,97.63
167,117.26
168,117.28
169,109.25
170,85.21
171,89.04
172,91.25
173,91.28
174,79.30
175,79.30
176,67.38
177,75.20
178,83.29
